TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-04 14:08:55.328423 UTC,2025,09:08:55,ndt-2bxd7_1763749383_0000000000104AB6,Download,389.03954419779393,13.315,0.0,New York,New York,40.8691,-73.9191,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:08:38.995842 UTC,2025,09:08:38,ndt-thz76_1763495131_000000000014D769,Download,45.373447817247524,36.026,0.00073811907415666787,New York,New York,40.7961,-73.9513,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:08:25.046327 UTC,2025,09:08:25,ndt-rj4gv_1763698512_0000000000110CA9,Download,55.1853726663292,25.897,0.00012002704932350749,New York,The Bronx,40.8547,-73.9218,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:08:23.317244 UTC,2025,09:08:23,ndt-jfcwl_1763555850_000000000014144A,Download,278.59955058092368,13.151,0.0,New York,New York,40.8691,-73.9191,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:08:14.936175 UTC,2025,09:08:14,ndt-srq74_1763651961_000000000011FA52,Download,4.8597455555050812,49.954,0.0,New York,Albany,42.6552,-73.802,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:07:30.184557 UTC,2025,09:07:30,ndt-xxhc6_1763658274_0000000000112585,Download,29.44737824236957,23.217,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:07:15.727379 UTC,2025,09:07:15,ndt-rj4gv_1763698512_000000000011C585,Download,8.24350540037944,44.64,0.0,New York,New York,40.8004,-73.9504,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:07:15.326100 UTC,2025,09:07:15,ndt-2bxd7_1763749383_00000000000FE726,Download,274.68132335267416,20.196,2.6191003732006814e-05,New York,New York,40.8231,-73.9513,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:07:11.955183 UTC,2025,09:07:11,ndt-thz76_1763495131_000000000015B1A9,Download,26.309888180527608,18.013,4.15231593296438e-05,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:06:57.778684 UTC,2025,09:06:57,ndt-rj4gv_1763698512_000000000011D4C7,Download,54.9318562863205,26.361,8.08268681786862e-05,New York,The Bronx,40.8547,-73.9218,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:06:57.042424 UTC,2025,09:06:57,ndt-2bxd7_1763749383_00000000001039E0,Download,122.45597933559027,20.115,0.010237072729785673,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:06:01.278871 UTC,2025,09:06:01,ndt-9st56_1763498973_0000000000150B84,Download,84.813258156968487,18.037,0.0,New York,Brooklyn,40.6214,-73.9705,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:05:11.107347 UTC,2025,09:05:11,ndt-b9lq8_1763552250_00000000001384DF,Download,205.12756078219002,16.958,0.0,New York,Brooklyn,40.6801,-73.9847,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:05:09.424333 UTC,2025,09:05:09,ndt-gxld7_1763600549_000000000011D735,Download,305.16344256428147,40.753,0.0,New York,Albany,42.7008,-73.8601,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:04:42.130293 UTC,2025,09:04:42,ndt-n6dsl_1763557976_00000000001029A9,Download,11.218573798216598,36.12,0.000390796019584415,New York,Schenectady,42.8167,-73.9256,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:03:53.883133 UTC,2025,09:03:53,ndt-2bxd7_1763749383_00000000001039D4,Download,52.72307769326855,29.553,0.043045815649375666,New York,Brooklyn,40.6469,-73.9344,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:03:38.119779 UTC,2025,09:03:38,ndt-thz76_1763495131_0000000000141E3F,Download,263.26406082613261,16.917,0.0,New York,Brooklyn,40.6221,-73.981,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:02:59.516202 UTC,2025,09:02:59,ndt-vlbkv_1763561644_0000000000126FF4,Download,5.1600843760199773,33.672,0.0,New York,Brooklyn,40.6372,-73.9037,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:02:58.955153 UTC,2025,09:02:58,ndt-d25r4_1763490125_000000000014E03D,Download,1.9775194493931276,29.571,0.0,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:01:35.338236 UTC,2025,09:01:35,ndt-rj4gv_1763698512_00000000001159E3,Download,35.283014954962326,18.678,0.0,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:01:24.521310 UTC,2025,09:01:24,ndt-rrkxh_1763594079_000000000010C188,Download,48.506749852730579,44.74,0.15841449247212974,New York,Schenectady,42.7836,-73.9428,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:00:43.135895 UTC,2025,09:00:43,ndt-b9lq8_1763552250_0000000000136649,Download,423.65009598847564,24.461,5.2855292449984851e-05,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:00:37.423622 UTC,2025,09:00:37,ndt-rj4gv_1763698512_00000000001290E7,Download,18.235673915588869,30.036,0.0,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:59:37.340302 UTC,2025,08:59:37,ndt-2bxd7_1763749383_0000000000100C23,Download,40.8312405256534,26.649,0.0,New York,Schenectady,42.8222,-73.9418,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:59:35.354730 UTC,2025,08:59:35,ndt-b9lq8_1763552250_000000000012EC12,Download,41.574345210853984,20.641,0.0,New York,Brooklyn,40.7099,-73.9591,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:59:28.804396 UTC,2025,08:59:28,ndt-srq74_1763651961_000000000012F038,Download,14.2971107050882,14.864,0.0408510347981492,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:59:12.935984 UTC,2025,08:59:12,ndt-rrkxh_1763594079_0000000000109561,Download,1.101453670494561,43.172,0.002275345543305449,New York,Rochester,43.2318,-77.6607,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:58:17.439472 UTC,2025,08:58:17,ndt-2fp7z_1763601360_00000000001042E9,Download,6.3585509210110356,50.345,0.0,New York,Syracuse,43.0391,-76.1277,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:58:14.966085 UTC,2025,08:58:14,ndt-thz76_1763495131_000000000014D746,Download,4.36375330732506,26.234,0.0058957995689022658,New York,New York,40.7961,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:57:41.520485 UTC,2025,08:57:41,ndt-pr6bx_1763551788_0000000000136F9B,Download,145.42972767940304,10.025,0.015594897570729323,New York,Brooklyn,40.6462,-73.9559,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:57:38.390637 UTC,2025,08:57:38,ndt-rj4gv_1763698512_000000000012151C,Download,47.680063493145127,19.055,0.072882187545327479,New York,Brooklyn,40.6446,-73.9743,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:57:19.307221 UTC,2025,08:57:19,ndt-vlbkv_1763561644_000000000012B7AE,Download,202.91253935300622,11.026,3.7912701766513389e-05,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:56:30.989777 UTC,2025,08:56:30,ndt-rj4gv_1763698512_000000000011B566,Download,42.25889749783083,15.646,7.6439385478300346e-06,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:56:24.408006 UTC,2025,08:56:24,ndt-8lzrn_1763646138_000000000012F009,Download,1.3528124398957901,21.496,0.17893818056940078,New York,New York,40.8527,-73.9383,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:56:19.612334 UTC,2025,08:56:19,ndt-d25r4_1763490125_000000000013C816,Download,0.28489404921633149,43.188,0.0,New York,New York,40.8527,-73.9383,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:55:45.245169 UTC,2025,08:55:45,ndt-n6dsl_1763557976_00000000000FBC3D,Download,107.48528497732612,57.883,0.0,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-04 13:55:07.182211 UTC,2025,08:55:07,ndt-vlbkv_1763561644_000000000013754E,Download,25.478828918462462,19.115,8.443202372166273e-05,New York,New York,40.7961,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:54:54.494303 UTC,2025,08:54:54,ndt-2bxd7_1763749383_000000000010C393,Download,35.233067275006285,20.102,0.0,New York,Brooklyn,40.665,-73.9523,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:54:51.402824 UTC,2025,08:54:51,ndt-srq74_1763651961_000000000012F027,Download,30.027090478815509,14.938,0.01189934246480023,New York,New York,40.781,-73.9501,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:54:34.726537 UTC,2025,08:54:34,ndt-jfcwl_1763555850_000000000013C9DD,Download,19.467651997044008,11.399,0.00027712125143731256,New York,The Bronx,40.8547,-73.9218,50,"T-Mobile USA, Inc.",21928
2025-12-04 13:53:58.695867 UTC,2025,08:53:58,ndt-kmtgg_1763603735_0000000000118B64,Download,91.177466807807775,32.007,0.084003926768818751,New York,New York,40.7114,-74.0005,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:53:53.278785 UTC,2025,08:53:53,ndt-9st56_1763498973_000000000015A66D,Download,10.208034332425777,14.975,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:51:57.609449 UTC,2025,08:51:57,ndt-d25r4_1763490125_00000000001405FA,Download,1.5665344295827135,42.069,0.0,New York,New York,40.8231,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:51:57.065056 UTC,2025,08:51:57,ndt-xxhc6_1763658274_0000000000118C3E,Download,93.348182736662366,18.97,0.0,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:51:27.429662 UTC,2025,08:51:27,ndt-n6dsl_1763557976_0000000000103A93,Download,21.477031110441345,42.16,0.0,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:51:16.678769 UTC,2025,08:51:16,ndt-vlbkv_1763561644_000000000013B2E7,Download,99.89363644072,21.665,0.20256958421526541,New York,Rensselaer,42.6369,-73.7515,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:51:11.606747 UTC,2025,08:51:11,ndt-8lzrn_1763646138_0000000000127403,Download,71.570065983076859,19.903,0.0,New York,New York,40.7828,-73.9745,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:51:00.603297 UTC,2025,08:51:00,ndt-n6dsl_1763557976_00000000000FFA49,Download,18.543201032349586,41.792,5.9245405817604353e-05,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:50:36.139069 UTC,2025,08:50:36,ndt-rmdpk_1763515489_00000000001296BA,Download,52.740864185951146,32.633,0.0,New York,New York,40.7114,-74.0005,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:50:28.741648 UTC,2025,08:50:28,ndt-vlbkv_1763561644_0000000000137542,Download,54.18243582505297,15.271,0.0018603351567851396,New York,Brooklyn,40.7099,-73.9591,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:50:01.566096 UTC,2025,08:50:01,ndt-9st56_1763498973_000000000015E57C,Download,5.5244195180145788,17.187,0.0058491550792871211,New York,Brooklyn,40.7099,-73.9591,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:49:49.677290 UTC,2025,08:49:49,ndt-vlbkv_1763561644_0000000000138414,Download,102.71377749243217,13.469,0.0,New York,Brooklyn,40.7099,-73.9591,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:49:14.631896 UTC,2025,08:49:14,ndt-8lzrn_1763646138_000000000011AB3D,Download,13.301272224126464,9.447,0.017393997174244405,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:49:10.969866 UTC,2025,08:49:10,ndt-pr6bx_1763551788_0000000000136F7F,Download,0.64670370987382175,44.093,0.18477387452353972,New York,Clifton Park,42.8656,-73.7709,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:48:54.318507 UTC,2025,08:48:54,ndt-vlbkv_1763561644_0000000000133BC8,Download,31.852851828491254,18.221,0.0,New York,New York,40.8691,-73.9191,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:48:22.405735 UTC,2025,08:48:22,ndt-rj4gv_1763698512_000000000010AE7B,Download,90.819436157494337,12.444,5.7266327063308636e-05,New York,The Bronx,40.8494,-73.9016,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:48:21.588469 UTC,2025,08:48:21,ndt-d25r4_1763490125_000000000013F70E,Download,1.0503661183585644,36.761,0.00040337328434655786,New York,New York,40.8231,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:48:18.377113 UTC,2025,08:48:18,ndt-d25r4_1763490125_000000000014E022,Download,176.4843596116869,14.108,3.1156964577750529e-05,New York,The Bronx,40.822,-73.86,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:47:54.921518 UTC,2025,08:47:54,ndt-9st56_1763498973_0000000000153949,Download,74.313274727608785,9.954,0.052107361724221493,New York,The Bronx,40.822,-73.86,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:47:31.796120 UTC,2025,08:47:31,ndt-rj4gv_1763698512_000000000011C54F,Download,101.91248247130434,11.875,0.07988320838520388,New York,The Bronx,40.822,-73.86,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:46:59.960564 UTC,2025,08:46:59,ndt-srq74_1763651961_000000000011BC1F,Download,130.7627315538179,10.719,0.093301889656185785,New York,The Bronx,40.822,-73.86,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:46:29.073778 UTC,2025,08:46:29,ndt-vlbkv_1763561644_000000000013753C,Download,368.90149035827574,14.617,0.00028238797931127795,New York,New York,40.8,-73.9763,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:46:20.417623 UTC,2025,08:46:20,ndt-jfcwl_1763555850_000000000013D9C7,Download,110.83315131212261,15.474,0.0,New York,Brooklyn,40.674,-73.9701,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:46:05.815973 UTC,2025,08:46:05,ndt-lsw2m_1763647398_000000000015C808,Download,33.147079335428224,48.345,0.0,New York,Buffalo,42.9297,-78.7434,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:45:49.955384 UTC,2025,08:45:49,ndt-jfcwl_1763555850_0000000000132F65,Download,31.896977558791022,19.889,0.0,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:45:47.831336 UTC,2025,08:45:47,ndt-jfcwl_1763555850_000000000013AA2B,Download,60.675214246143568,15.027,0.0,New York,Brooklyn,40.6739,-73.9358,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:45:26.163934 UTC,2025,08:45:26,ndt-thz76_1763495131_000000000013FF4E,Download,9.4311573093539387,33.569,0.0010078134586662154,New York,New York,40.7961,-73.9513,200,"T-Mobile USA, Inc.",21928
2025-12-04 13:45:19.374159 UTC,2025,08:45:19,ndt-thz76_1763495131_0000000000141E10,Download,40.535774995317588,21.196,0.00013245402964081061,New York,New York,40.8271,-73.9359,10,"T-Mobile USA, Inc.",21928
2025-12-04 13:45:11.179222 UTC,2025,08:45:11,ndt-xxhc6_1763658274_0000000000115C0F,Download,84.878941749995164,16.227,0.0,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-04 13:44:57.974308 UTC,2025,08:44:57,ndt-d25r4_1763490125_0000000000134C2E,Download,353.1800377229838,21.869,0.0030878695247582555,New York,New York,40.8271,-73.9359,10,"T-Mobile USA, Inc.",21928
2025-12-04 13:44:01.438088 UTC,2025,08:44:01,ndt-d25r4_1763490125_00000000001379E3,Download,181.38006565669397,23.38,1.2292408885442664e-05,New York,New York,40.839,-73.946,5,"T-Mobile USA, Inc.",21928
2025-12-04 13:43:58.037598 UTC,2025,08:43:58,ndt-rj4gv_1763698512_000000000011399A,Download,5.9535374809800095,21.777,0.18889754838743969,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:43:50.042423 UTC,2025,08:43:50,ndt-jfcwl_1763555850_00000000001423F5,Download,267.90072134566253,22.491,0.0,New York,Brooklyn,40.6221,-73.981,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:43:47.170192 UTC,2025,08:43:47,ndt-9st56_1763498973_000000000016150A,Download,443.428840540503,14.356,0.0,New York,Brooklyn,40.6462,-73.9559,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:43:35.161274 UTC,2025,08:43:35,ndt-xxhc6_1763658274_0000000000117B7D,Download,254.73321979059355,32.393,0.0001471693485513625,New York,Buffalo,42.9339,-78.8046,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:42:35.041527 UTC,2025,08:42:35,ndt-2fp7z_1763601360_00000000000DDE2F,Download,72.708788587472455,38.363,0.11946071235260924,New York,Newburgh,41.534,-74.0492,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:42:26.019375 UTC,2025,08:42:26,ndt-dfndb_1763553936_00000000001182A0,Download,56.115300915062448,45.66,0.071008573357695379,New York,Albany,42.6453,-73.7639,200,"T-Mobile USA, Inc.",21928
2025-12-04 13:42:15.865053 UTC,2025,08:42:15,ndt-8lzrn_1763646138_000000000011B98E,Download,35.968090029672105,17.294,0.00291136281613138,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:41:45.120781 UTC,2025,08:41:45,ndt-n6dsl_1763557976_0000000000117019,Download,41.878643709454764,42.677,0.00012804878254250293,New York,,40.7126,-74.0066,200,"T-Mobile USA, Inc.",21928
2025-12-04 13:41:25.149485 UTC,2025,08:41:25,ndt-vlbkv_1763561644_000000000013A350,Download,275.31126653016781,14.873,0.0,New York,Brooklyn,40.6462,-73.9559,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:41:09.547096 UTC,2025,08:41:09,ndt-xxhc6_1763658274_00000000000FFC39,Download,189.40527835235659,14.832,2.2926186696359104e-05,New York,New York,40.8231,-73.9513,10,"T-Mobile USA, Inc.",21928
2025-12-04 13:40:47.174483 UTC,2025,08:40:47,ndt-d25r4_1763490125_0000000000132D25,Download,163.10212255273467,35.11,0.0,New York,Albany,42.6569,-73.759,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:40:08.627958 UTC,2025,08:40:08,ndt-jfcwl_1763555850_0000000000124CDC,Download,25.769693534201163,26.522,0.0,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:40:01.516550 UTC,2025,08:40:01,ndt-d25r4_1763490125_000000000013C800,Download,85.9843232842107,35.922,0.000759769235323813,New York,Buffalo,42.9436,-78.8369,100,"T-Mobile USA, Inc.",21928
2025-12-04 13:39:47.216494 UTC,2025,08:39:47,ndt-rj4gv_1763698512_0000000000125342,Download,63.173459275097564,15.0,0.083786828972172364,New York,Brooklyn,40.6462,-73.9559,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:39:44.659389 UTC,2025,08:39:44,ndt-xxhc6_1763658274_00000000000F6F2C,Download,11.44890969074971,26.664,0.00076602864543960972,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:39:24.114791 UTC,2025,08:39:24,ndt-dfndb_1763553936_00000000000FFA4A,Download,46.61166527890736,60.858,1.3330871089702895e-05,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:39:14.945126 UTC,2025,08:39:14,ndt-xxhc6_1763658274_0000000000115BFD,Download,11.954623520099801,23.932,0.0004642979956852869,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:39:06.833847 UTC,2025,08:39:06,ndt-9st56_1763498973_00000000001567C3,Download,135.92185403947337,29.321,0.0,New York,New York,40.7263,-73.9818,200,"T-Mobile USA, Inc.",21928
2025-12-04 13:38:22.599748 UTC,2025,08:38:22,ndt-vlbkv_1763561644_0000000000116E6C,Download,95.078010816858168,14.817,0.0,New York,Brooklyn,40.7099,-73.9591,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:37:37.179373 UTC,2025,08:37:37,ndt-2bxd7_1763749383_00000000001077ED,Download,0.085868524319768477,43.465,0.46884221739193022,New York,Clifton Park,42.8656,-73.7709,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:37:28.464183 UTC,2025,08:37:28,ndt-b9lq8_1763552250_000000000013F2FD,Download,25.386974051536711,16.894,0.12886374148702218,New York,Brooklyn,40.694,-73.9901,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:37:12.723300 UTC,2025,08:37:12,ndt-srq74_1763651961_0000000000117E29,Download,26.060979197276488,25.674,0.0037960721664299563,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:36:45.259503 UTC,2025,08:36:45,ndt-2bxd7_1763749383_000000000010E11D,Download,419.76294815242846,12.938,0.0,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:36:42.452515 UTC,2025,08:36:42,ndt-2bxd7_1763749383_0000000000103991,Download,375.47396432624663,24.484,5.356105104766731e-06,New York,Brooklyn,40.5978,-74.0001,200,"T-Mobile USA, Inc.",21928
2025-12-04 13:36:10.081819 UTC,2025,08:36:10,ndt-b9lq8_1763552250_000000000013387A,Download,146.29374247741185,10.095,0.00040928007825181956,New York,Brooklyn,40.6713,-73.8943,10,"T-Mobile USA, Inc.",21928
2025-12-04 13:36:05.053624 UTC,2025,08:36:05,ndt-9st56_1763498973_0000000000152AF9,Download,188.04026112533825,19.856,4.080276944652385e-05,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:36:04.595935 UTC,2025,08:36:04,ndt-rj4gv_1763698512_000000000011A633,Download,631.02033059203575,8.936,0.0,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-04 13:35:22.713635 UTC,2025,08:35:22,ndt-n4pnz_1763656463_00000000000F4838,Download,5.8573963408769227,48.265,0.0,New York,Albany,42.7227,-73.8178,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 13:35:22.174750 UTC,2025,08:35:22,ndt-pr6bx_1763551788_000000000013CBCE,Download,88.638176462791989,14.926,0.032479050034129549,New York,New York,40.8231,-73.9513,10,"T-Mobile USA, Inc.",21928
